Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784597092,10,,Aggregated,2.500000,0.000000,440,2200,2900,3000,3300,5500,6600,6600,6600,6600,6600,560,93,35,1205.973742724874,2.9990360053488985,36049.17973300326,4081.9839285714284
1784597093,10,GET,/api/analytics/tickets,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,25,0,22,99.5908094002516,19.22390599793289,739.1796769952634,541.64
1784597093,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597093,10,GET,/api/invoices,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,42,0,15,18.068816642577683,10.370902993599884,93.74729599949205,55.0
1784597093,10,GET,/api/notifications,0.200000,0.000000,18,18,20,20,20,20,20,20,20,20,20,46,0,16,84.78552499961907,11.829096998553723,2095.1106270003947,1747.7826086956522
1784597093,10,GET,/api/organizations,0.100000,0.000000,35,35,35,35,35,35,35,35,35,35,35,24,0,29,29.49441783312068,22.45713300362695,46.31811899889726,948.0
1784597093,10,GET,/api/tickets,1.200000,0.000000,2200,2900,3000,3100,3300,5500,5500,5500,5500,5500,5500,303,85,490,967.2560551912269,2.9990360053488985,5688.384867993591,6808.953795379538
1784597093,10,POST,/api/tickets [create],0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,32,8,7900,10291.96204146865,226.34143899631454,36049.17973300326,568.40625
1784597093,10,GET,/api/tickets/[id],0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,80,0,33,49.482545775117615,19.164325996825937,560.0678699993296,1265.6625
1784597093,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597093,10,,Aggregated,2.200000,0.000000,530,1500,2900,3000,3300,5500,6600,6600,6600,6600,6600,561,93,35,1206.449019579195,2.9990360053488985,36049.17973300326,4106.641711229947
1784597094,10,GET,/api/analytics/tickets,0.100000,0.000000,45,45,45,45,45,45,45,45,45,45,45,26,0,22,97.5020001158275,19.22390599793289,739.1796769952634,541.7307692307693
1784597094,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597094,10,GET,/api/invoices,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,42,0,15,18.068816642577683,10.370902993599884,93.74729599949205,55.0
1784597094,10,GET,/api/notifications,0.200000,0.000000,20,20,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597094,10,GET,/api/organizations,0.200000,0.000000,35,35,35,35,35,35,35,35,35,35,35,24,0,29,29.49441783312068,22.45713300362695,46.31811899889726,948.0
1784597094,10,GET,/api/tickets,1.400000,0.000000,1500,2700,3000,3100,3300,5500,5500,5500,5500,5500,5500,304,85,470,964.579410239941,2.9990360053488985,5688.384867993591,6845.486842105263
1784597094,10,POST,/api/tickets [create],0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,33,8,7900,10140.058421818001,226.34143899631454,36049.17973300326,573.939393939394
1784597094,10,GET,/api/tickets/[id],0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,80,0,33,49.482545775117615,19.164325996825937,560.0678699993296,1265.6625
1784597094,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597094,10,,Aggregated,2.300000,0.000000,530,2200,2900,3000,5300,5500,6600,6600,6600,6600,6600,565,93,36,1207.6716229733322,2.9990360053488985,36049.17973300326,4118.992920353982
1784597095,10,GET,/api/analytics/tickets,0.100000,0.000000,45,45,45,45,45,45,45,45,45,45,45,26,0,22,97.5020001158275,19.22390599793289,739.1796769952634,541.7307692307693
1784597095,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597095,10,GET,/api/invoices,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,42,0,15,18.068816642577683,10.370902993599884,93.74729599949205,55.0
1784597095,10,GET,/api/notifications,0.300000,0.000000,20,20,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597095,10,GET,/api/organizations,0.200000,0.000000,35,35,35,35,35,35,35,35,35,35,35,24,0,29,29.49441783312068,22.45713300362695,46.31811899889726,948.0
1784597095,10,GET,/api/tickets,1.300000,0.000000,1500,2900,3000,3100,3300,5500,5500,5500,5500,5500,5500,307,85,500,968.6495768760132,2.9990360053488985,5688.384867993591,6953.657980456026
1784597095,10,POST,/api/tickets [create],0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,33,8,7900,10140.058421818001,226.34143899631454,36049.17973300326,573.939393939394
1784597095,10,GET,/api/tickets/[id],0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,80,0,33,49.482545775117615,19.164325996825937,560.0678699993296,1265.6625
1784597095,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597095,10,,Aggregated,2.300000,0.000000,1000,1800,3000,3100,5300,5500,6600,6600,6600,6600,6600,568,93,36,1208.5875816336736,2.9990360053488985,36049.17973300326,4191.859154929577
1784597096,10,GET,/api/analytics/tickets,0.100000,0.000000,45,45,45,45,45,45,45,45,45,45,45,26,0,22,97.5020001158275,19.22390599793289,739.1796769952634,541.7307692307693
1784597096,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597096,10,GET,/api/invoices,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,42,0,15,18.068816642577683,10.370902993599884,93.74729599949205,55.0
1784597096,10,GET,/api/notifications,0.300000,0.000000,20,20,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597096,10,GET,/api/organizations,0.200000,0.000000,35,35,35,35,35,35,35,35,35,35,35,24,0,29,29.49441783312068,22.45713300362695,46.31811899889726,948.0
1784597096,10,GET,/api/tickets,1.400000,0.000000,1500,2900,3000,3100,3300,5500,5500,5500,5500,5500,5500,308,85,490,966.6130072627631,2.9990360053488985,5688.384867993591,6989.2467532467535
1784597096,10,POST,/api/tickets [create],0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,33,8,7900,10140.058421818001,226.34143899631454,36049.17973300326,573.939393939394
1784597096,10,GET,/api/tickets/[id],0.200000,0.000000,100,100,240,240,240,240,240,240,240,240,240,81,0,34,51.88805735815549,19.164325996825937,560.0678699993296,1265.3333333333333
1784597096,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597096,10,,Aggregated,2.400000,0.000000,1000,1500,3000,3100,5300,5500,6600,6600,6600,6600,6600,570,93,37,1205.3744938384611,2.9990360053488985,36049.17973300326,4210.754385964912
1784597097,10,GET,/api/analytics/tickets,0.100000,0.000000,45,45,45,45,45,45,45,45,45,45,45,26,0,22,97.5020001158275,19.22390599793289,739.1796769952634,541.7307692307693
1784597097,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597097,10,GET,/api/invoices,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,42,0,15,18.068816642577683,10.370902993599884,93.74729599949205,55.0
1784597097,10,GET,/api/notifications,0.300000,0.000000,20,20,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597097,10,GET,/api/organizations,0.200000,0.000000,35,35,35,35,35,35,35,35,35,35,35,24,0,29,29.49441783312068,22.45713300362695,46.31811899889726,948.0
1784597097,10,GET,/api/tickets,1.500000,0.000000,1400,1800,3000,3100,3300,5500,5500,5500,5500,5500,5500,310,85,500,968.8482878643093,2.9990360053488985,5688.384867993591,7059.735483870968
1784597097,10,POST,/api/tickets [create],0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,33,8,7900,10140.058421818001,226.34143899631454,36049.17973300326,573.939393939394
1784597097,10,GET,/api/tickets/[id],0.200000,0.000000,37,100,100,240,240,240,240,240,240,240,240,83,0,34,51.490897325471366,19.164325996825937,560.0678699993296,1269.1807228915663
1784597097,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597097,10,,Aggregated,2.600000,0.000000,1000,1400,2900,3000,5300,5500,6600,6600,6600,6600,6600,574,93,37,1201.673234008591,2.9990360053488985,36049.17973300326,4248.797909407665
1784597098,10,GET,/api/analytics/tickets,0.100000,0.000000,45,45,45,45,45,45,45,45,45,45,45,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597098,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597098,10,GET,/api/invoices,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,43,0,15,18.175039069658027,10.370902993599884,93.74729599949205,55.0
1784597098,10,GET,/api/notifications,0.300000,0.000000,20,20,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597098,10,GET,/api/organizations,0.200000,0.000000,35,35,35,35,35,35,35,35,35,35,35,24,0,29,29.49441783312068,22.45713300362695,46.31811899889726,948.0
1784597098,10,GET,/api/tickets,1.400000,0.000000,1400,1800,3000,3100,3300,5500,5500,5500,5500,5500,5500,311,85,520,969.8340720480227,2.9990360053488985,5688.384867993591,7094.639871382637
1784597098,10,POST,/api/tickets [create],0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,33,8,7900,10140.058421818001,226.34143899631454,36049.17973300326,573.939393939394
1784597098,10,GET,/api/tickets/[id],0.100000,0.000000,37,37,240,240,240,240,240,240,240,240,240,83,0,34,51.490897325471366,19.164325996825937,560.0678699993296,1269.1807228915663
1784597098,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597098,10,,Aggregated,2.400000,0.000000,340,1200,1500,1800,3300,5300,5500,5500,5500,5500,5500,577,93,37,1197.710419315319,2.9990360053488985,36049.17973300326,4258.793760831889
1784597099,10,GET,/api/analytics/tickets,0.100000,0.000000,45,45,45,45,45,45,45,45,45,45,45,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597099,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597099,10,GET,/api/invoices,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,43,0,15,18.175039069658027,10.370902993599884,93.74729599949205,55.0
1784597099,10,GET,/api/notifications,0.300000,0.000000,20,20,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597099,10,GET,/api/organizations,0.200000,0.000000,27,27,27,27,27,27,27,27,27,27,27,24,0,29,29.49441783312068,22.45713300362695,46.31811899889726,948.0
1784597099,10,GET,/api/tickets,1.300000,0.000000,1300,1500,3000,3100,3300,5500,5500,5500,5500,5500,5500,312,85,500,967.1865857561874,2.9990360053488985,5688.384867993591,7129.320512820513
1784597099,10,POST,/api/tickets [create],0.200000,0.000000,5300,5300,6600,6600,6600,6600,6600,6600,6600,6600,6600,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597099,10,GET,/api/tickets/[id],0.200000,0.000000,37,37,240,240,240,240,240,240,240,240,240,83,0,34,51.490897325471366,19.164325996825937,560.0678699993296,1269.1807228915663
1784597099,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597099,10,,Aggregated,2.400000,0.000000,340,1300,1500,3000,4200,5300,5500,5500,5500,5500,5500,579,93,37,1200.9949586872794,2.9990360053488985,36049.17973300326,4276.321243523316
1784597100,10,GET,/api/analytics/tickets,0.100000,0.000000,45,45,45,45,45,45,45,45,45,45,45,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597100,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597100,10,GET,/api/invoices,0.100000,0.000000,23,23,29,29,29,29,29,29,29,29,29,44,0,15,18.130814522671493,10.370902993599884,93.74729599949205,55.0
1784597100,10,GET,/api/notifications,0.300000,0.000000,20,20,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597100,10,GET,/api/organizations,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,24,0,29,29.49441783312068,22.45713300362695,46.31811899889726,948.0
1784597100,10,GET,/api/tickets,1.500000,0.000000,1300,1500,1800,3000,3300,5500,5500,5500,5500,5500,5500,312,85,500,967.1865857561874,2.9990360053488985,5688.384867993591,7129.320512820513
1784597100,10,POST,/api/tickets [create],0.200000,0.000000,5300,5300,6600,6600,6600,6600,6600,6600,6600,6600,6600,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597100,10,GET,/api/tickets/[id],0.400000,0.000000,37,37,240,240,240,240,240,240,240,240,240,83,0,34,51.490897325471366,19.164325996825937,560.0678699993296,1269.1807228915663
1784597100,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597100,10,,Aggregated,2.700000,0.000000,240,1200,1400,1800,4200,5300,5500,5500,5500,5500,5500,580,93,37,1198.9522590326503,2.9990360053488985,36049.17973300326,4269.043103448276
1784597101,10,GET,/api/analytics/tickets,0.200000,0.000000,45,45,45,45,45,45,45,45,45,45,45,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597101,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597101,10,GET,/api/invoices,0.200000,0.000000,23,23,29,29,29,29,29,29,29,29,29,44,0,15,18.130814522671493,10.370902993599884,93.74729599949205,55.0
1784597101,10,GET,/api/notifications,0.300000,0.000000,39,39,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597101,10,GET,/api/organizations,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,25,0,29,32.56621683976846,22.45713300362695,106.28939299931517,948.0
1784597101,10,GET,/api/tickets,1.400000,0.000000,1200,1300,1500,1800,3300,5500,5500,5500,5500,5500,5500,316,85,520,965.0955032719577,2.9990360053488985,5688.384867993591,7265.848101265823
1784597101,10,POST,/api/tickets [create],0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597101,10,GET,/api/tickets/[id],0.400000,0.000000,37,38,38,240,240,240,240,240,240,240,240,84,0,34,51.33023205971334,19.164325996825937,560.0678699993296,1268.8214285714287
1784597101,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597101,10,,Aggregated,2.700000,0.000000,280,1200,1300,1300,1800,4200,5300,5300,5300,5300,5300,586,93,38,1192.396858233697,2.9990360053488985,36049.17973300326,4351.351535836177
1784597102,10,GET,/api/analytics/tickets,0.200000,0.000000,45,45,45,45,45,45,45,45,45,45,45,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597102,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597102,10,GET,/api/invoices,0.200000,0.000000,23,23,29,29,29,29,29,29,29,29,29,44,0,15,18.130814522671493,10.370902993599884,93.74729599949205,55.0
1784597102,10,GET,/api/notifications,0.300000,0.000000,39,39,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597102,10,GET,/api/organizations,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,25,0,29,32.56621683976846,22.45713300362695,106.28939299931517,948.0
1784597102,10,GET,/api/tickets,1.400000,0.000000,1200,1300,1300,1400,1800,2000,2000,2000,2000,2000,2000,319,85,550,968.1106516894783,2.9990360053488985,5688.384867993591,7365.996865203761
1784597102,10,POST,/api/tickets [create],0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597102,10,GET,/api/tickets/[id],0.400000,0.000000,37,37,38,38,240,240,240,240,240,240,240,85,0,34,51.10560641196036,19.164325996825937,560.0678699993296,1272.8470588235293
1784597102,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597102,10,,Aggregated,2.800000,0.000000,550,1200,1300,1400,2000,4200,5300,5300,5300,5300,5300,590,93,38,1190.9049403931392,2.9990360053488985,36049.17973300326,4415.674576271186
1784597103,10,GET,/api/analytics/tickets,0.200000,0.000000,45,45,45,45,45,45,45,45,45,45,45,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597103,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597103,10,GET,/api/invoices,0.300000,0.000000,23,23,29,29,29,29,29,29,29,29,29,45,0,15,18.10909859988088,10.370902993599884,93.74729599949205,55.0
1784597103,10,GET,/api/notifications,0.300000,0.000000,39,39,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597103,10,GET,/api/organizations,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,25,0,29,32.56621683976846,22.45713300362695,106.28939299931517,948.0
1784597103,10,GET,/api/tickets,1.400000,0.000000,1200,1300,1300,1300,1800,2000,2000,2000,2000,2000,2000,320,85,530,965.8331148591969,2.9990360053488985,5688.384867993591,7398.9625
1784597103,10,POST,/api/tickets [create],0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597103,10,GET,/api/tickets/[id],0.400000,0.000000,37,38,48,48,240,240,240,240,240,240,240,86,0,34,51.06587013971537,19.164325996825937,560.0678699993296,1272.453488372093
1784597103,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597103,10,,Aggregated,2.900000,0.000000,340,1200,1300,1300,2000,4200,5300,5300,5300,5300,5300,593,93,38,1185.393011101092,2.9990360053488985,36049.17973300326,4425.7284991568295
1784597104,10,GET,/api/analytics/tickets,0.200000,0.000000,45,45,45,45,45,45,45,45,45,45,45,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597104,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597104,10,GET,/api/invoices,0.300000,0.000000,17,17,23,23,23,23,23,23,23,23,23,45,0,15,18.10909859988088,10.370902993599884,93.74729599949205,55.0
1784597104,10,GET,/api/notifications,0.300000,0.000000,39,39,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597104,10,GET,/api/organizations,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,25,0,29,32.56621683976846,22.45713300362695,106.28939299931517,948.0
1784597104,10,GET,/api/tickets,1.400000,0.000000,1200,1300,1300,1300,1800,2000,2000,2000,2000,2000,2000,320,85,530,965.8331148591969,2.9990360053488985,5688.384867993591,7398.9625
1784597104,10,POST,/api/tickets [create],0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597104,10,GET,/api/tickets/[id],0.400000,0.000000,38,38,48,48,240,240,240,240,240,240,240,86,0,34,51.06587013971537,19.164325996825937,560.0678699993296,1272.453488372093
1784597104,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597104,10,,Aggregated,2.900000,0.000000,340,1200,1300,1300,1800,2000,4200,4200,4200,4200,4200,593,93,38,1185.393011101092,2.9990360053488985,36049.17973300326,4425.7284991568295
1784597105,10,GET,/api/analytics/tickets,0.200000,0.000000,20,20,20,20,20,20,20,20,20,20,20,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597105,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597105,10,GET,/api/invoices,0.200000,0.000000,17,17,23,23,23,23,23,23,23,23,23,45,0,15,18.10909859988088,10.370902993599884,93.74729599949205,55.0
1784597105,10,GET,/api/notifications,0.100000,0.000000,39,39,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597105,10,GET,/api/organizations,0.100000,0.000000,30,30,110,110,110,110,110,110,110,110,110,26,0,29,32.46817561515714,22.45713300362695,106.28939299931517,948.0
1784597105,10,GET,/api/tickets,1.700000,0.000000,1200,1200,1300,1300,1800,2000,2000,2000,2000,2000,2000,322,85,530,963.1063977172089,2.9990360053488985,5688.384867993591,7464.27950310559
1784597105,10,POST,/api/tickets [create],0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597105,10,GET,/api/tickets/[id],0.500000,0.000000,37,38,48,48,240,240,240,240,240,240,240,87,0,34,50.81657504618714,19.164325996825937,560.0678699993296,1276.344827586207
1784597105,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597105,10,,Aggregated,3.000000,0.000000,240,620,1200,1300,1400,2000,4200,4200,4200,4200,4200,597,93,38,1179.315097545977,2.9990360053488985,36049.17973300326,4460.378559463987
1784597106,10,GET,/api/analytics/tickets,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597106,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597106,10,GET,/api/invoices,0.300000,0.000000,23,23,27,27,27,27,27,27,27,27,27,46,0,15,18.31181234766795,10.370902993599884,93.74729599949205,55.0
1784597106,10,GET,/api/notifications,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,47,0,16,83.80257010604181,11.829096998553723,2095.1106270003947,1799.8510638297873
1784597106,10,GET,/api/organizations,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,26,0,29,32.46817561515714,22.45713300362695,106.28939299931517,948.0
1784597106,10,GET,/api/tickets,1.700000,0.000000,960,1200,1300,1300,1400,2000,2000,2000,2000,2000,2000,324,87,520,957.192242493639,2.9990360053488985,5688.384867993591,7418.5
1784597106,10,POST,/api/tickets [create],0.200000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597106,10,GET,/api/tickets/[id],0.600000,0.000000,37,37,38,38,48,48,48,48,48,48,48,87,0,34,50.81657504618714,19.164325996825937,560.0678699993296,1276.344827586207
1784597106,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597106,10,,Aggregated,3.000000,0.000000,110,550,1000,1300,1400,2000,4200,4200,4200,4200,4200,600,95,38,1173.480956114907,2.9990360053488985,36049.17973300326,4438.328333333333
1784597107,10,GET,/api/analytics/tickets,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597107,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597107,10,GET,/api/invoices,0.300000,0.000000,23,23,27,27,27,27,27,27,27,27,27,46,0,15,18.31181234766795,10.370902993599884,93.74729599949205,55.0
1784597107,10,GET,/api/notifications,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,48,0,16,82.57301620794048,11.829096998553723,2095.1106270003947,1849.75
1784597107,10,GET,/api/organizations,0.100000,0.000000,46,46,110,110,110,110,110,110,110,110,110,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597107,10,GET,/api/tickets,1.600000,0.000000,820,1000,1300,1300,1500,2000,2000,2000,2000,2000,2000,327,87,550,958.3478510518057,2.9990360053488985,5688.384867993591,7514.798165137615
1784597107,10,POST,/api/tickets [create],0.100000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597107,10,GET,/api/tickets/[id],0.600000,0.000000,38,46,48,48,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597107,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597107,10,,Aggregated,2.800000,0.000000,97,550,960,1000,1300,2000,4200,4200,4200,4200,4200,607,95,38,1165.5785979801367,2.9990360053488985,36049.17973300326,4488.242174629325
