Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784606841,43,,Aggregated,18.800000,0.100000,60,83,100,120,180,250,390,520,1100,1700,1700,8563,2,60,91.20197398342192,3.1175370095297694,1721.993344996008,7964.011561368679
1784606842,43,,Aggregated,18.700000,0.100000,60,83,100,120,180,250,400,540,1100,1700,1700,8583,2,60,91.45239444309867,3.1175370095297694,1721.993344996008,7965.524408714901
1784606843,43,,Aggregated,18.300000,0.100000,60,83,100,120,180,250,400,530,1100,1700,1700,8607,2,60,91.40261022843347,3.1175370095297694,1721.993344996008,7968.812013477402
1784606844,43,,Aggregated,18.800000,0.100000,59,83,100,120,180,250,400,530,1100,1700,1700,8622,2,59,91.32495895095288,3.1175370095297694,1721.993344996008,7968.3304337740665
1784606845,43,,Aggregated,19.000000,0.100000,60,83,100,120,180,250,400,530,1100,1700,1700,8646,2,60,91.5411534331633,3.1175370095297694,1721.993344996008,7970.037011334722
1784606846,43,,Aggregated,18.800000,0.100000,60,84,100,120,180,250,400,540,1100,1700,1700,8667,2,60,91.5697260172093,3.1175370095297694,1721.993344996008,7973.6860505365175
1784606847,43,,Aggregated,19.300000,0.100000,60,84,100,120,180,250,400,540,1100,1700,1700,8682,2,60,91.62300137954016,3.1175370095297694,1721.993344996008,7978.182331260078
1784606848,43,,Aggregated,19.500000,0.100000,60,84,100,120,180,250,400,540,1100,1700,1700,8694,2,60,91.56086832437884,3.1175370095297694,1721.993344996008,7979.146882907752
1784606849,43,,Aggregated,18.600000,0.100000,60,83,100,120,180,250,400,530,1100,1700,1700,8714,2,60,91.48687293759086,3.1175370095297694,1721.993344996008,7983.763943080101
1784606850,43,,Aggregated,18.400000,0.100000,60,84,100,120,180,250,400,530,1100,1700,1700,8740,2,60,91.69154688629023,3.1175370095297694,1721.993344996008,7991.669107551487
1784606851,43,,Aggregated,18.100000,0.000000,60,84,100,120,180,250,400,530,1100,1700,1700,8763,2,60,91.6371906153303,3.1175370095297694,1721.993344996008,7993.549811708319
1784606852,43,,Aggregated,19.100000,0.000000,60,84,100,120,180,250,400,530,1100,1700,1700,8777,2,60,91.60953064396601,3.1175370095297694,1721.993344996008,7991.714481029965
1784606853,43,,Aggregated,20.000000,0.000000,60,84,100,120,180,250,400,530,1100,1700,1700,8793,2,60,91.62830343922055,3.1175370095297694,1721.993344996008,7994.830888206528
1784606854,43,,Aggregated,19.300000,0.000000,60,84,100,120,180,250,400,530,1100,1700,1700,8807,2,60,91.56281523390888,3.1175370095297694,1721.993344996008,7999.095151583967
1784606855,43,,Aggregated,18.600000,0.000000,60,84,100,120,180,250,400,530,1100,1700,1700,8826,2,60,91.6652848410435,3.1175370095297694,1721.993344996008,8002.077158395649
1784606856,43,,Aggregated,18.600000,0.000000,60,84,110,120,180,250,400,530,1100,1700,1700,8850,2,60,91.76171513808869,3.1175370095297694,1721.993344996008,8004.702259887005
1784606857,43,,Aggregated,18.000000,0.000000,60,84,110,120,180,250,400,530,1100,1700,1700,8864,2,60,91.76730533801135,3.1175370095297694,1721.993344996008,8007.190094765343
1784606858,43,,Aggregated,18.200000,0.000000,60,84,110,120,180,250,400,530,1100,1700,1700,8883,2,60,91.7833991089964,3.1175370095297694,1721.993344996008,8007.210964764156
1784606859,43,,Aggregated,18.200000,0.000000,60,84,110,120,180,250,400,530,1100,1700,1700,8901,2,60,91.90117959625022,3.1175370095297694,1721.993344996008,8008.137849679812
1784606860,43,,Aggregated,18.200000,0.000000,60,84,110,120,180,260,400,530,1100,1700,1700,8920,2,60,92.20592913534266,3.1175370095297694,1721.993344996008,8010.5998878923765
1784606861,43,,Aggregated,18.600000,0.000000,60,84,110,120,180,260,400,530,1100,1700,1700,8937,2,60,92.17095999454621,3.1175370095297694,1721.993344996008,8013.601991719816
1784606862,43,,Aggregated,18.200000,0.000000,60,84,110,120,180,260,400,530,1100,1700,1700,8955,2,60,92.08996787406527,3.1175370095297694,1721.993344996008,8018.72797319933
1784606863,43,,Aggregated,17.400000,0.000000,60,84,110,120,180,260,400,530,1100,1700,1700,8977,2,60,92.06759962595989,3.1175370095297694,1721.993344996008,8021.424195165423
1784606864,43,,Aggregated,17.800000,0.000000,60,84,110,120,180,250,400,530,1100,1700,1700,8995,2,60,92.1557413295392,3.1175370095297694,1721.993344996008,8027.114174541412
1784606865,43,,Aggregated,18.500000,0.000000,60,84,110,120,180,250,400,520,1100,1700,1700,9015,2,60,92.07334985970077,3.1175370095297694,1721.993344996008,8030.922351636162
1784606866,43,,Aggregated,18.800000,0.000000,60,84,110,120,180,250,400,520,1100,1700,1700,9025,2,60,92.08470958472716,3.1175370095297694,1721.993344996008,8031.421385041551
1784606867,43,,Aggregated,18.900000,0.000000,60,84,110,120,180,250,400,520,1100,1700,1700,9041,2,60,92.03612696141184,3.1175370095297694,1721.993344996008,8031.31545183055
1784606868,43,,Aggregated,17.600000,0.000000,60,84,110,120,180,250,400,520,1100,1700,1700,9064,2,60,92.069322855597,3.1175370095297694,1721.993344996008,8032.149051191527
1784606869,43,,Aggregated,17.700000,0.000000,60,84,110,120,180,250,400,520,1100,1700,1700,9079,2,60,92.03735719111913,3.1175370095297694,1721.993344996008,8031.071373499284
1784606870,43,,Aggregated,17.700000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9102,2,60,91.97761687311966,3.1175370095297694,1721.993344996008,8036.614700065919
1784606871,43,,Aggregated,17.900000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9124,2,60,91.96467599289382,3.1175370095297694,1721.993344996008,8040.644015782552
1784606872,43,,Aggregated,17.700000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9147,2,60,91.91765868854796,3.1175370095297694,1721.993344996008,8044.02361429977
1784606873,43,,Aggregated,18.400000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9162,2,60,91.9206650813325,3.1175370095297694,1721.993344996008,8050.6013970748745
1784606874,43,,Aggregated,18.800000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9177,2,60,91.8441415110819,3.1175370095297694,1721.993344996008,8055.7435981257495
1784606875,43,,Aggregated,18.500000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9202,2,60,91.80970059401977,3.1175370095297694,1721.993344996008,8060.113453597044
1784606876,43,,Aggregated,17.900000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9211,2,60,91.75878871546716,3.1175370095297694,1721.993344996008,8062.02659863207
1784606877,43,,Aggregated,18.100000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9230,2,60,91.75752011659522,3.1175370095297694,1721.993344996008,8071.6334777898155
1784606878,43,,Aggregated,18.600000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9251,2,60,91.87906163692134,3.1175370095297694,1721.993344996008,8070.0673440709115
1784606879,43,,Aggregated,18.500000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9263,2,60,91.85841376715545,3.1175370095297694,1721.993344996008,8074.07567742632
1784606880,43,,Aggregated,18.800000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9282,2,60,91.79660859762386,3.1175370095297694,1721.993344996008,8074.710730446024
1784606881,43,,Aggregated,18.400000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9301,2,60,91.81119199195015,3.1175370095297694,1721.993344996008,8075.3527577679815
1784606882,43,,Aggregated,18.100000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9321,2,60,91.85251317316965,3.1175370095297694,1721.993344996008,8077.817937989486
1784606883,43,,Aggregated,17.600000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9340,2,60,91.8447293868472,3.1175370095297694,1721.993344996008,8084.74539614561
1784606884,43,,Aggregated,17.200000,0.000000,60,84,110,120,180,250,390,520,1100,1700,1700,9354,2,60,92.00403584874334,3.1175370095297694,1721.993344996008,8088.376737224717
1784606885,43,,Aggregated,17.400000,0.000000,60,85,110,120,180,250,390,520,1100,1700,1700,9369,2,60,92.15759589818651,3.1175370095297694,1721.993344996008,8086.94460454691
1784606886,43,,Aggregated,17.400000,0.000000,60,85,110,120,180,250,390,520,1100,1700,1700,9381,2,60,92.15600343450656,3.1175370095297694,1721.993344996008,8089.8635539921115
1784606887,43,,Aggregated,17.400000,0.000000,60,85,110,120,180,260,400,530,1100,1700,1700,9398,2,60,92.32110236849414,3.1175370095297694,1721.993344996008,8088.427963396467
1784606888,43,,Aggregated,17.000000,0.000000,61,85,110,120,190,260,400,540,1100,1700,1700,9425,2,61,92.85398698897923,3.1175370095297694,1721.993344996008,8089.835543766579
1784606889,43,,Aggregated,16.500000,0.000000,61,85,110,120,190,260,400,540,1100,1700,1700,9439,2,61,92.8397608477742,3.1175370095297694,1721.993344996008,8092.71204576756
1784606890,43,,Aggregated,16.800000,0.000000,61,85,110,120,190,260,400,540,1100,1700,1700,9455,2,61,92.7743129534842,3.1175370095297694,1721.993344996008,8094.172184029614
1784606891,43,,Aggregated,17.100000,0.000000,61,85,110,120,180,260,400,540,1100,1700,1700,9466,2,61,92.72746782571019,3.1175370095297694,1721.993344996008,8096.216247623072
1784606892,43,,Aggregated,17.100000,0.000000,61,85,110,120,190,260,400,540,1100,1700,1700,9484,2,61,92.9365493234018,3.1175370095297694,1721.993344996008,8095.0897300717
1784606893,43,,Aggregated,16.800000,0.000000,61,86,110,120,190,260,400,540,1100,1700,1700,9503,2,61,93.3985570076951,3.1175370095297694,1721.993344996008,8101.688940334631
1784606894,43,,Aggregated,16.400000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9525,2,61,93.73620154384678,3.1175370095297694,1721.993344996008,8100.1363779527555
1784606895,43,,Aggregated,16.100000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9550,2,61,93.84820306137283,3.1175370095297694,1721.993344996008,8105.031937172775
1784606896,43,,Aggregated,17.200000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9566,2,61,93.85565854119335,3.1175370095297694,1721.993344996008,8108.371419611122
1784606897,43,,Aggregated,17.300000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9583,2,61,93.8088122507659,3.1175370095297694,1721.993344996008,8110.543253678389
1784606898,43,,Aggregated,17.800000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9603,2,61,93.82922398052648,3.1175370095297694,1721.993344996008,8115.264500676872
1784606899,43,,Aggregated,19.200000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9621,2,61,93.8046208032417,3.1175370095297694,1721.993344996008,8121.115372622388
1784606900,43,,Aggregated,18.000000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9635,2,61,93.74696479200442,3.1175370095297694,1721.993344996008,8124.41027503892
1784606901,43,,Aggregated,17.700000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9656,2,61,93.7980436245766,3.1175370095297694,1721.993344996008,8126.60698011599
1784606902,43,,Aggregated,18.100000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9677,2,61,93.86972948402085,3.1175370095297694,1721.993344996008,8129.9780923840035
1784606903,43,,Aggregated,18.100000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9692,2,61,93.79168937483395,3.1175370095297694,1721.993344996008,8136.485245563351
1784606904,43,,Aggregated,19.400000,0.000000,61,86,110,130,190,270,400,540,1100,1700,1700,9705,2,61,93.79426615331228,3.1175370095297694,1721.993344996008,8141.375991756827
1784606905,43,,Aggregated,19.100000,0.000000,61,86,110,120,190,270,400,540,1100,1700,1700,9729,2,61,93.72991975392235,3.1175370095297694,1721.993344996008,8143.556275053962
1784606906,43,,Aggregated,18.000000,0.000000,61,86,110,120,190,270,400,540,1100,1700,1700,9746,2,61,93.69693633099644,3.1175370095297694,1721.993344996008,8148.973630207264
1784606907,43,,Aggregated,17.600000,0.000000,61,86,110,120,190,270,400,540,1100,1700,1700,9765,2,61,93.78148760613409,3.1175370095297694,1721.993344996008,8152.102099334357
1784606908,43,,Aggregated,18.000000,0.000000,61,86,110,120,190,270,400,540,1100,1700,1700,9784,2,61,93.69542187989775,3.1175370095297694,1721.993344996008,8153.5367947669665
1784606909,43,,Aggregated,17.300000,0.000000,61,86,110,120,190,270,400,540,1100,1700,1700,9794,2,61,93.64817775933284,3.1175370095297694,1721.993344996008,8155.396773534817
1784606910,43,,Aggregated,18.200000,0.000000,61,86,110,130,190,270,410,540,1100,1700,1700,9823,2,61,94.36559456193714,3.1175370095297694,1721.993344996008,8159.673724931284
1784606911,43,,Aggregated,18.000000,0.000000,61,86,110,130,190,270,410,540,1100,1700,1700,9835,2,61,94.30597594457826,3.1175370095297694,1721.993344996008,8159.182104728012
1784606912,43,,Aggregated,17.800000,0.000000,61,86,110,130,190,270,410,540,1100,1700,1700,9854,2,61,94.36127586522274,3.1175370095297694,1721.993344996008,8163.743758879643
1784606913,43,,Aggregated,18.500000,0.000000,61,87,110,130,190,270,410,540,1100,1700,1700,9879,2,61,94.37646720304863,3.1175370095297694,1721.993344996008,8167.328170867497
1784606914,43,,Aggregated,17.700000,0.000000,61,87,110,130,190,270,410,540,1100,1700,1700,9892,2,61,94.39701029042757,3.1175370095297694,1721.993344996008,8172.363526081682
1784606915,43,,Aggregated,18.300000,0.000000,62,87,110,130,190,270,410,540,1100,1700,1700,9911,2,62,94.4835725936746,3.1175370095297694,1721.993344996008,8177.557965896479
1784606916,43,,Aggregated,18.400000,0.000000,61,87,110,130,190,270,410,540,1100,1700,1700,9929,2,61,94.40026171788722,3.1175370095297694,1721.993344996008,8183.425420485447
1784606917,43,,Aggregated,18.600000,0.000000,61,86,110,130,190,270,410,540,1100,1700,1700,9948,2,61,94.37798911176817,3.1175370095297694,1721.993344996008,8186.436067551266
1784606918,43,,Aggregated,18.000000,0.000000,62,87,110,130,190,270,410,540,1100,1700,1700,9966,2,61,94.39958378836616,3.1175370095297694,1721.993344996008,8194.778647401165
1784606919,43,,Aggregated,18.200000,0.000000,62,87,110,130,190,270,410,540,1100,1700,1700,9980,2,61,94.37422164908618,3.1175370095297694,1721.993344996008,8196.512825651304
1784606920,43,,Aggregated,18.000000,0.000000,61,87,110,130,190,270,410,540,1100,1700,1700,9997,2,61,94.3336185030398,3.1175370095297694,1721.993344996008,8201.73021906572
1784606921,43,,Aggregated,18.500000,0.000000,61,87,110,130,190,270,400,540,1000,1700,1700,10018,2,61,94.30395178007552,3.1175370095297694,1721.993344996008,8202.438510680775
1784606922,43,,Aggregated,17.900000,0.000000,61,87,110,130,190,270,400,540,1000,1700,1700,10035,2,61,94.26780717128403,3.1175370095297694,1721.993344996008,8203.787942202292
1784606923,43,,Aggregated,17.600000,0.000000,61,86,110,130,190,270,400,540,1000,1700,1700,10055,2,61,94.20066699212843,3.1175370095297694,1721.993344996008,8203.9870711089
1784606924,43,,Aggregated,17.700000,0.000000,61,87,110,130,190,270,400,540,1000,1700,1700,10075,2,61,94.16936131194234,3.1175370095297694,1721.993344996008,8207.483672456576
1784606925,43,,Aggregated,17.800000,0.000000,62,86,110,130,190,270,400,540,1000,1700,1700,10089,2,62,94.12786528534487,3.1175370095297694,1721.993344996008,8214.917732183567
1784606926,43,,Aggregated,18.200000,0.000000,62,87,110,130,190,270,400,540,1000,1700,1700,10106,2,62,94.10989308053024,3.1175370095297694,1721.993344996008,8216.660597664753
1784606927,43,,Aggregated,17.800000,0.000000,62,87,110,130,190,270,400,540,1000,1700,1700,10124,2,62,94.11539450916386,3.1175370095297694,1721.993344996008,8218.45288423548
1784606928,43,,Aggregated,18.400000,0.000000,62,87,110,130,190,270,400,540,1000,1700,1700,10154,2,62,94.10337554271888,3.1175370095297694,1721.993344996008,8223.775753397676
1784606929,43,,Aggregated,18.200000,0.000000,62,87,110,130,190,270,400,540,1000,1700,1700,10170,2,62,94.05059486142886,3.1175370095297694,1721.993344996008,8227.402064896754
1784606930,43,,Aggregated,18.200000,0.000000,62,87,110,130,190,270,400,540,1000,1700,1700,10185,2,62,94.00908190591414,3.1175370095297694,1721.993344996008,8231.346980854198
1784606931,43,,Aggregated,18.800000,0.000000,62,87,110,130,190,270,400,540,1000,1700,1700,10206,2,62,93.94642362019646,3.1175370095297694,1721.993344996008,8235.451891044484
1784606932,43,,Aggregated,19.100000,0.000000,62,87,110,130,190,270,400,540,1000,1700,1700,10225,2,62,93.98361925620638,3.1175370095297694,1721.993344996008,8235.14914425428
1784606933,43,,Aggregated,18.900000,0.000000,62,87,110,130,190,270,400,540,1000,1700,1700,10244,2,62,93.89310222244464,3.1175370095297694,1721.993344996008,8239.45773135494
1784606934,43,,Aggregated,18.900000,0.000000,62,86,110,120,190,270,400,540,1000,1700,1700,10268,2,62,93.82290870634593,3.1175370095297694,1721.993344996008,8244.035449941566
1784606935,43,,Aggregated,19.000000,0.000000,62,86,110,120,190,270,400,540,1000,1700,1700,10282,2,62,93.75892487179297,3.1175370095297694,1721.993344996008,8246.348181287687
1784606936,43,,Aggregated,18.900000,0.000000,61,86,110,120,190,270,400,540,1000,1700,1700,10300,2,61,93.68047854123927,3.1175370095297694,1721.993344996008,8246.603883495145
1784606937,43,,Aggregated,19.100000,0.000000,61,86,110,120,190,270,400,530,1000,1700,1700,10319,2,61,93.63427848461718,3.1175370095297694,1721.993344996008,8252.559550344025
1784606938,43,,Aggregated,19.000000,0.000000,61,86,110,120,190,270,400,530,1000,1700,1700,10335,2,61,93.66449056127253,3.1175370095297694,1721.993344996008,8254.278955007258
1784606939,43,,Aggregated,18.800000,0.000000,61,86,110,120,190,270,400,530,1000,1700,1700,10350,2,61,93.59482846307036,3.1175370095297694,1721.993344996008,8254.819130434782
1784606940,43,,Aggregated,18.700000,0.000000,61,86,110,120,190,270,400,530,1000,1700,1700,10364,2,61,93.60272773579202,3.1175370095297694,1721.993344996008,8255.518525665766
1784606941,43,,Aggregated,18.300000,0.000000,61,86,110,120,190,270,400,530,1000,1700,1700,10381,2,61,93.59019382099386,3.1175370095297694,1721.993344996008,8257.674212503613
1784606942,43,,Aggregated,18.100000,0.000000,61,86,110,120,190,270,400,530,1000,1700,1700,10399,2,61,93.65647096786142,3.1175370095297694,1721.993344996008,8265.536109241273
1784606943,43,,Aggregated,17.700000,0.000000,61,86,110,120,190,270,400,530,1000,1700,1700,10420,2,61,93.64410175324001,3.1175370095297694,1721.993344996008,8267.781094049904
1784606944,43,,Aggregated,17.200000,0.000000,62,86,110,120,190,270,400,530,1000,1700,1700,10437,2,62,93.66514073208103,3.1175370095297694,1721.993344996008,8274.173134042348
1784606945,43,,Aggregated,17.100000,0.000000,62,87,110,120,190,270,400,530,1000,1700,1700,10459,2,62,93.77143974048508,3.1175370095297694,1721.993344996008,8279.308633712591
1784606946,43,,Aggregated,17.400000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10477,2,62,93.81743687656267,3.1175370095297694,1721.993344996008,8276.88765868092
1784606947,43,,Aggregated,17.100000,0.000000,62,87,110,120,190,270,400,530,1000,1700,1700,10491,2,62,93.78460588558997,3.1175370095297694,1721.993344996008,8277.756267276713
1784606948,43,,Aggregated,17.200000,0.000000,62,87,110,120,190,270,400,530,1000,1700,1700,10507,2,62,93.74534928749436,3.1175370095297694,1721.993344996008,8281.928143142666
1784606949,43,,Aggregated,17.800000,0.000000,62,87,110,120,190,260,400,530,1000,1700,1700,10531,2,62,93.74424464416376,3.1175370095297694,1721.993344996008,8288.365017567183
1784606950,43,,Aggregated,17.100000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10553,2,62,93.9338650714207,3.1175370095297694,1721.993344996008,8291.73069269402
1784606951,43,,Aggregated,16.800000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10565,2,62,93.92071210853655,3.1175370095297694,1721.993344996008,8292.473071462377
1784606952,43,,Aggregated,18.100000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10583,2,62,93.9289466214379,3.1175370095297694,1721.993344996008,8292.303694604554
1784606953,43,,Aggregated,18.500000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10602,2,62,93.9388864160234,3.1175370095297694,1721.993344996008,8298.237596679872
1784606954,43,,Aggregated,18.700000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10619,2,62,93.9864896083125,3.1175370095297694,1721.993344996008,8299.421885299935
1784606955,43,,Aggregated,17.900000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10639,2,62,93.95222935187988,3.1175370095297694,1721.993344996008,8303.427859761256
1784606956,43,,Aggregated,17.700000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10656,2,62,94.00919935141228,3.1175370095297694,1721.993344996008,8306.599756006006
1784606957,43,,Aggregated,18.700000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10673,2,62,93.9797404888639,3.1175370095297694,1721.993344996008,8308.38227302539
1784606958,43,,Aggregated,18.300000,0.000000,62,87,110,130,190,270,400,530,1000,1700,1700,10686,2,62,93.96347812265446,3.1175370095297694,1721.993344996008,8311.988115291035
1784606959,43,,Aggregated,17.700000,0.000000,62,87,110,130,190,270,400,520,1000,1700,1700,10708,2,62,93.9684968602622,3.1175370095297694,1721.993344996008,8314.437616735151
1784606960,43,,Aggregated,17.900000,0.000000,62,87,110,130,190,270,400,520,1000,1700,1700,10724,2,62,93.93227535655733,3.1175370095297694,1721.993344996008,8315.39192465498
1784606961,43,,Aggregated,18.200000,0.000000,62,87,110,130,190,260,400,520,1000,1700,1700,10743,2,62,93.92916266543045,3.1175370095297694,1721.993344996008,8317.744764032394
1784606962,43,,Aggregated,17.200000,0.000000,62,87,110,130,190,260,390,520,1000,1700,1700,10770,2,62,93.97292515160031,3.1175370095297694,1721.993344996008,8321.417363045497
